pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
Q86VM9	1283519.390201	1297516.584775	1216053.807003	1221753.601645	1214142.133543	1275069.580621
Q86VN1	79768.903057	77015.262004	105352.846305	104931.798119	122111.580506	104745.790829
Q86VP1	41690.338363	32195.410253	37595.061447	52332.197640	51936.155322	48825.717434
Q86VP6	2758168.052123	2767431.096961	2775811.313730	2897454.087597	2867819.567330	2936177.927527
Q86VS8	82725.490002	74889.324588	92597.024049	59095.062266	66491.557907	78023.198663
Q86VU5	137071.534458	147724.562575	138071.321755	159884.514055	138340.465764	121947.344659
Q86VX2	57821.476056	53765.163540	53182.173835	58300.730865	50751.996230	55108.805325
Q86VZ5	100917.446766	103325.955929	81222.255972	105082.981206	107127.907764	111373.104398
Q86W25	75182.270162	77247.761440	94118.335541	78736.749100	81543.208277	78125.902828
Q86W42	497870.574221	514224.302617	460212.660375	525921.514799	535633.139254	499256.079885
Q86W50	40657.677799	47988.583048	47792.592146	40819.201341	53841.950789	42230.935137
Q86W56	78157.412073	74882.196266	64111.183535	61067.253602	81284.023969	55124.617753
Q86WA8	19088.095576	17406.361017	24137.036157	28068.860064	35868.629196	31166.975948
Q86WB0	440753.011338	473579.989068	508010.995707	545885.550132	504296.436788	545541.407410
Q86WC4	35627.007043	32912.144153	43816.701659	38538.189067	54194.136632	34497.802441
Q86WJ1	70821.339722	58511.069426	68762.392539	70627.975260	78159.168700	82936.622720
Q86WN1	26058.802809	24110.038663	22240.811119	20281.256581	23658.441911	31899.084899
Q86WP2	31010.789503	48501.332749	43152.191989	39178.339458	35762.634303	37148.613273
Q86WQ0	39945.665452	43791.596679	52040.731838	45299.812091	45045.518293	57751.228292
Q86WR0	182563.011949	148103.152911	152762.818125	152749.287160	122043.471632	132735.800761
Q86WR7	55934.767169	69258.719765	41185.619183	49547.355023	44032.087570	44939.192136
Q86WX3	109695.658012	124676.309902	99412.591688	132706.322310	121084.161140	139734.528023
Q86X10	22082.113341	29149.440513	21832.638555	26634.662505	27055.812236	20802.716734
Q86X29	103871.624012	91309.146071	99310.522440	94160.776195	115368.461383	94771.241231
Q86X53	13314.004042	22196.426048	14502.123221	28117.719549	30464.192700	13699.563159
Q86X55	365380.507760	396288.453261	416716.556158	390759.143184	394372.400801	418885.683601
Q86X76	68279.912257	39100.954113	48989.596806	59903.859179	69835.311423	56888.815793
Q86X95	43910.559954	38148.794841	29807.131881	42165.243640	47666.010338	29208.289094
Q86XA9	20628.273697	13019.233525	19294.395222	7156.660749	13154.932549	20338.113309
Q86XI2	60029.835958	61256.952852	62155.214006	51814.968691	56914.129987	63230.866504
Q86XK2	33377.106570	38595.499789	34182.003174	35841.111891	27805.166161	43081.507495
Q86XL3	30202.003664	30899.249067	30192.162704	30439.996500	44285.636658	43079.542527
Q86XP3	1558470.204463	1562920.855879	1490075.698256	1670778.001966	1579971.280412	1619071.971196
Q86XZ4	43266.558099	35996.894575	32666.589524	38748.600247	34268.540538	36963.330785
Q86Y07	31147.821499	37332.035807	32261.815717	31023.399116	35036.173962	47640.054008
Q86Y37	26368.767345	21138.958147	22127.249808	20897.210011	28249.025261	7320.669972
Q86Y39	87028.291493	85563.531280	89732.584557	83216.917755	79254.131938	119275.904405
Q86Y56	302945.800261	299043.683517	305778.195139	311125.489551	318225.470939	284000.477286
Q86Y82	159029.034728	172824.781581	179605.210731	183462.846405	161230.076312	157809.878061
Q86Y91	19034.771115	19012.563064	20981.422531	28654.719951	29735.221783	21359.020518
Q86Y97	48979.979726	43709.346330	36613.947521	38409.754022	53048.891355	42066.022007
Q86YM7	24970.529033	32414.937826	22412.157912	47672.533143	36239.971226	28660.346224
Q86YP4	906233.990686	870655.739399	861518.479434	885801.688560	894504.407255	910707.949656
Q86YP4;Q8WXI9	110973.028140	96518.472021	85857.131046	98434.985489	98570.943648	101607.711611
Q86YS7	93172.588267	65720.376092	58479.594034	77959.682658	66250.691302	61906.889273
Q86YT6	19465.470149	20132.534859	19794.053528	22593.380954	32158.867936	21517.129593
Q86YT6;Q969K3	24105.911173	19657.439843	28338.351504	18328.200128	24035.740632	27206.642979
Q86YV9	36955.219548	32148.750629	33774.254903	32912.448741	23769.111982	20314.854641
Q86YW9;Q93074	43590.380701	45145.291372	39118.042822	50981.350166	56218.639102	59252.543403
Q86ZR7	210545.855018	175687.875385	209967.945275	99570.302105	107236.026701	119470.970422
Q8IU60	79086.975165	57730.082838	65259.758182	70973.559826	53060.534964	62360.205026
Q8IU81	110351.823660	132392.117517	120397.760851	111083.706014	119377.027493	101377.859819
Q8IUD2	63173.712794	61042.472867	64545.771871	63020.888788	69073.731047	57852.482502
Q8IUF1	71865.741847	92589.434317	45924.446600	65310.466306	82500.059760	54532.294040
Q8IUF8	123679.788257	100328.520375	90825.629785	109779.514905	107038.434389	103561.730663
Q8IUF8;Q9H6W3	26561.976642	29132.219251	39396.230015	36809.229290	31259.783962	35533.210309
Q8IUH3	72501.601866	68045.700411	69806.972662	60596.252575	67192.680510	79874.433140
Q8IUI8	276844.855099	295936.611825	273341.806116	300578.035951	310876.733968	276524.782218
Q8IUR0	96394.265228	95907.022205	75776.111586	86890.561370	91859.701192	84079.616009
Q8IUR7	70824.897790	79237.473705	69105.335180	56882.122391	73560.473343	81621.081442
Q8IUX1	47929.679356	38712.526577	35879.347934	42451.881565	34805.266787	38926.076728
Q8IV08	156123.161579	189441.271514	184218.246865	170484.611559	187094.634615	203577.638333
Q8IV38	327705.978015	299069.778262	303110.457299	323264.333010	301845.581384	308610.142002
Q8IV48	142337.810829	140537.300540	148182.670361	158386.556528	157789.224426	153630.688311
Q8IV50	49509.180184	37178.019150	51577.636572	49295.800609	33407.612247	55013.953228
Q8IV63	65857.453007	58552.933951	64761.814929	52398.243683	67019.855201	49991.824632
Q8IVD9	131487.331952	136486.904981	118883.426660	145244.761140	161723.651525	165988.855014
Q8IVF2	63145.405763	52553.717637	49984.587988	65296.091408	53341.631066	84131.654714
Q8IVH2	47656.212052	34360.339000	22475.478716	50157.396451	47623.334785	45326.470837
Q8IVI9	55013.298639	51372.862193	48585.309418	54541.487015	41197.763414	54347.466235
Q8IVM0	160941.293019	151278.174096	141512.030853	142528.942779	113393.126277	156997.460616
Q8IVS2	25646.068201	40739.436714	41449.401341	23061.433608	26915.761744	35321.505146
Q8IVT5	39267.115731	38820.129932	47208.254423	42185.707219	33011.305401	42474.814615
Q8IVV7	21615.053733	12848.667180	6874.826102	22321.022459	11862.837955	22237.121225
Q8IVW6	23667.811585	31215.532654	27844.251604	21612.196253	31508.174054	28594.472619
Q8IW35	21192.769088	13652.372755	22299.254679	15874.787434	22906.523791	19841.201048
Q8IW41	115732.043942	138007.447390	102999.169422	120894.931985	135998.592311	130203.775613
Q8IWA0	622179.411674	659069.231962	596492.252910	658687.696460	697170.445317	642295.292554
Q8IWA4	34723.938209	31899.928369	43154.702278	31184.018885	42870.828089	37453.326599
Q8IWB7	85521.686648	90751.091861	111705.781407	105891.997440	104532.607893	96212.706577
Q8IWC1	17667.127949	20609.573525	28625.413010	30821.444192	18158.367704	18906.509530
Q8IWD4	52577.832683	48931.211034	58193.652580	54735.476803	62924.272111	64003.713671
Q8IWI9	45879.903049	39053.811480	28730.435556	38659.795120	30754.465895	32151.917258
Q8IWJ2	55212.214702	49484.150065	55927.261762	49033.982871	64936.371806	59068.192343
Q8IWR0	63149.496555	66184.595149	80668.345269	77154.677558	82434.098111	75674.395434
Q8IWR0;Q9UGR2	25806.468335	43174.361748	39268.595308	35044.883278	27226.091267	27683.956156
Q8IWS0	1102966.844099	1163579.904357	1082497.880689	1074730.454014	1098557.326772	1125616.130706
Q8IWT0	61612.660627	38559.441205	56466.314248	49173.558165	62835.653498	67246.890893
Q8IWU2	36633.847926	40706.272138	43437.584695	46682.536175	39052.339996	55994.106413
Q8IWV7	26405.519465	37042.582162	29780.189530	39482.498475	45702.915746	28007.419089
Q8IWV8	45916.888144	39158.998189	37892.939960	51990.015340	31123.761259	47211.312748
Q8IWX8	1824657.601670	1895795.639958	1940230.200673	1883257.757948	1875019.636203	1832853.757419
Q8IWY9	57024.017884	52039.459023	55385.263535	56350.050690	50003.491383	60735.929557
Q8IWZ3	150645.298962	110165.238280	165320.007612	154957.213565	181180.443984	159342.402409
Q8IWZ8	99204.229771	110303.106087	82102.800604	94710.242434	110461.443866	93194.393854
Q8IX01	241600.377548	248105.668087	273317.594868	271281.444740	281027.411686	262456.101874
Q8IX07	67021.272899	57047.921501	66272.679606	60978.589840	58749.228886	60112.470863
Q8IX12	1655811.724097	1739360.356763	1799840.983296	1797643.647593	1904588.300189	1779890.629233
Q8IX15	37910.653475	16763.627194	32598.532037	37585.221456	20832.303175	28755.344691
Q8IX18	20881.814617	11827.399901	15076.725381	22061.484122	13122.372854	0.000000
Q8IX90	73718.580814	66239.656099	60461.972484	75628.287773	64255.352097	67295.005877
Q8IXB1	29983.030664	37283.427449	38089.302166	33577.557190	35247.636814	43286.783577
Q8IXH7	157162.559277	162699.636416	160389.448741	155083.461682	159692.697032	165721.342497
Q8IXI1	490826.569179	521833.092897	529727.423052	542280.343752	594034.512113	607028.530861
Q8IXI1;Q8IXI2	62029.000185	45852.646009	43101.048146	77154.371546	53413.329101	55280.945361
Q8IXI2	83629.517831	82817.630113	83739.601754	73639.095219	95629.234601	79804.451109
Q8IXJ6	27643.414527	29164.821111	23205.484390	39165.081762	41104.567932	30952.994490
Q8IXJ9	16590.768670	12918.374395	9510.247564	14607.803824	7626.597691	11281.996482
Q8IXK0	106307.903133	111692.047711	117496.671357	123897.125251	116526.720188	111895.567719
Q8IXK0;Q8NDX5	49287.296310	35123.364609	30472.289231	37372.677646	44567.800474	41635.147008
Q8IXK2	75207.819396	85091.651046	79311.257493	77222.029671	64930.748832	94674.187700
Q8IXM3	218016.447638	197501.893327	237013.620432	218027.977292	194533.133109	229839.078374
Q8IXQ3	12805.279668	14701.936028	9881.585915	11240.451108	8642.850486	10132.192312
Q8IXQ4	38417.194088	44583.329099	31517.402235	49968.763546	56909.728345	49264.918444
Q8IXQ5	37400.085214	34063.627138	37513.462545	25406.999474	21438.559925	46070.212464
Q8IXT5	822064.147229	890786.962019	857362.110311	877959.822681	825826.638940	901615.114935
Q8IXW5	96423.708430	90577.407838	75516.985194	90866.946060	87457.938813	84842.833795
Q8IY18	69061.769092	45082.158576	69321.195328	76620.098339	62278.802775	66610.337940
Q8IY22	75928.741454	93108.063779	84429.828560	99653.796371	83047.661061	97652.338588
Q8IY33	76037.031869	62101.824012	78633.345877	85810.945138	68268.178029	74617.445053
Q8IY37	110367.143510	127626.370254	127358.537455	111897.195007	130415.678755	128168.979586
Q8IY57	33385.359336	46884.852032	55781.015256	49008.415477	57243.673782	36649.616140
Q8IY63	10723.128263	16545.372235	7919.815081	12174.968995	10235.059310	5666.966273
Q8IY67	880202.886786	908574.516216	869596.248421	975549.092632	914600.421663	924937.546203
Q8IY81	1579561.921227	1526626.695232	1461116.317112	1677058.609906	1585470.293759	1627043.607415
Q8IY95	43874.929887	50142.312795	42863.545536	38751.417916	46781.667387	40966.198883
Q8IYA6	64293.931104	42078.731809	52323.826683	48146.247100	60960.614638	60251.271676
Q8IYB3	1410963.619558	1480399.147259	1419416.705409	1400233.821036	1426895.717746	1424460.490852
Q8IYB5	45895.251735	59872.821883	78923.718526	44595.974043	57587.382088	47946.981547
Q8IYB5;Q8WU79	40572.944880	46179.764091	46958.268952	39307.161836	44626.112347	42531.006571
Q8IYB7	22254.326354	23748.522140	23377.447261	25723.966592	19172.595073	21760.078966
Q8IYB8	410570.430692	381259.777352	370812.402122	370415.519306	411818.602612	399152.031144
Q8IYB9	123699.411463	124272.798131	123906.626078	133253.087283	121430.272207	133942.457231
Q8IYD1	172936.547865	185816.741668	171468.576611	205981.998797	218984.751079	204927.276980
Q8IYH5	42398.176355	37060.020657	40889.228229	32236.383538	40209.346352	33208.900579
Q8IYI6	74916.557062	70930.410113	77124.694168	81811.438828	66479.867342	76964.470667
Q8IYK4	43205.966909	32680.563710	30862.688577	20825.666650	38947.645752	40977.384516
Q8IYL3	11781.197199	5270.746042	9569.968609	14069.876794	13439.736067	12079.724015
Q8IYQ7	30462.621980	41502.316267	31707.229101	49879.823749	31757.782093	51828.122973
Q8IYS2	69666.464396	59355.645112	62974.247843	73276.559559	76345.367058	65659.756831
Q8IYU8	35366.690622	25248.180964	29474.474254	31532.969194	36304.518056	25216.639942
Q8IZ07	54324.981419	37466.202984	46875.121363	60079.538289	54301.357248	55063.033166
Q8IZ21	62689.945910	58365.936616	65777.485753	67007.097272	75118.087451	68866.926271
Q8IZ40	46926.059303	26837.518378	32366.612103	49785.183963	50883.611303	39123.809683
Q8IZ40;Q9P2K3;Q9UKL0	157651.602587	149095.070325	153740.000919	149789.540581	149875.709606	156166.099986
Q8IZ69	845987.663253	794384.400985	819574.738207	822232.622998	809933.151654	878215.219819
Q8IZ73	94128.415020	98485.752501	115452.991499	112683.265885	109787.062266	132558.852969
Q8IZ81	32908.271789	48040.000558	42290.662161	27235.811622	37418.434052	46022.728556
Q8IZ83	150474.711958	123604.104557	134255.016474	133931.478613	145165.668702	133105.010352
Q8IZA0	22548.992832	35991.921707	51642.969282	27490.235057	33087.091681	47154.080037
Q8IZH2	67059.650730	70540.070418	39770.664255	64960.371495	56049.432880	68578.820168
Q8IZL8	674797.773490	682739.512868	724098.298178	741067.119562	727563.413026	759801.514174
Q8IZP0	117562.242796	116981.611367	131910.083656	151489.722760	117133.894135	114697.325773
Q8IZQ5	280084.174887	312960.892425	232777.226167	274846.736263	276533.190825	282904.723912
Q8IZT6	42706.210872	48245.584261	49576.480657	33917.175066	45344.002265	60788.868571
Q8IZV5	29961.929917	19650.969752	19114.131490	11899.838120	23076.194961	16875.823107
Q8J0M4	25182.108514	31522.777906	27838.859148	20573.597565	19802.377080	10544.349480
Q8N0U8	15274.909269	20994.963521	25009.762606	20736.362469	26105.733712	19598.832184
Q8N0W3	33426.322342	21770.596364	31015.689215	31101.446530	23566.958493	31778.530009
Q8N0X7	63060.519064	79380.807032	75077.579237	71785.217005	85183.498460	60543.001049
Q8N0Y2	11877.588221	15852.879075	10905.333396	23914.086485	19303.284699	0.000000
Q8N0Z6	31396.463398	28338.801093	23439.605858	35982.120746	46816.037012	27491.870591
Q8N108	85519.312297	103129.159902	105843.009830	125191.976461	113854.147078	116224.084003
Q8N122	64523.460824	66875.849535	60613.519319	67271.344302	72227.217606	70714.493794
Q8N128	107404.586420	104377.110718	108714.908977	81439.995408	112361.937742	126133.127449
Q8N141;Q8TAF7	43837.879786	36019.792901	42478.914115	29376.167900	33002.992387	59296.075150
Q8N163	3033433.584983	3022041.370748	2946615.300124	3166579.492419	3253072.067716	3017885.061461
Q8N183	546557.144594	593437.940414	531151.721897	524730.414459	584485.963513	515850.331299
Q8N1B4	58696.785689	74880.414292	71150.654196	82216.852967	69409.508273	83347.943249
Q8N1F7	3139807.919585	2990128.325762	3131591.295907	3085864.635051	3173838.732358	3177760.261439
Q8N1F8	188698.378948	201760.992238	179931.527385	255115.767360	194023.029561	186863.008514
Q8N1G0	72777.605787	84987.317472	77938.762577	89205.745594	69566.970897	71271.632230
Q8N1G1	10729.275651	10195.771776	9871.466360	10431.172707	6991.060223	10790.786762
Q8N1G2	282909.586224	251809.087772	294259.010280	290963.440184	266145.269934	272789.456739
Q8N1G4	1412499.677106	1431224.151190	1469772.707297	1498424.173280	1483922.371922	1412970.347400
Q8N201	61649.938227	62367.171998	51237.847767	74868.634528	69742.952820	66999.656268
Q8N257	6392742.782829	6405856.310266	6366983.406409	6372659.410076	6311743.902119	6351077.173305
Q8N2F6	115478.026734	97385.459584	97689.656643	105894.517415	99623.103436	102055.621339
Q8N2M8	45752.821835	40651.523612	42759.147369	28817.340588	25962.190441	26690.110152
Q8N2Z9	80792.580817	72371.264000	86131.922128	90367.490256	93651.510830	93776.274726
Q8N335	62739.859955	70887.848945	54546.102113	67122.094859	65360.997801	62772.424981
Q8N357	23779.169953	25939.632270	16408.364893	25293.819169	16469.370445	17068.037347
Q8N392	99277.703916	82726.802442	87851.951451	97948.174727	76199.757146	56159.099035
Q8N3C0	69158.162783	74329.353516	102504.963477	73037.760240	70229.828669	68190.692529
Q8N3D4	71146.703517	69066.791034	88407.020610	50372.740654	80821.211965	64411.084488
Q8N3D4;Q8NDI1	67831.480369	75209.310864	66062.032527	66766.128489	61896.904933	61277.405277
Q8N3F8	22409.787596	11430.858456	16649.832720	23855.182048	17243.520242	19649.449980
Q8N3P4	16284.414874	18452.379896	26190.792928	29049.241687	19202.427008	27556.825294
Q8N3U4	442768.530337	398918.852232	464621.064625	439239.991261	459466.108519	415187.233404
Q8N3U4;Q8WVM7	269765.719477	276770.565201	290843.446332	307756.553686	306566.710884	264362.394024
Q8N3X1	207256.860647	206217.420566	216612.676448	209480.226474	202242.770594	214769.417433
Q8N3Z6	81195.200271	81347.452133	73106.157628	94992.644294	80515.767707	90443.745834
Q8N442	79459.976710	70507.996566	58106.356980	84742.726477	77323.372552	88195.603106
Q8N488	37691.659690	43273.766096	42911.599218	44917.333504	42444.866582	58759.521167
Q8N490	75337.389069	52402.331027	61179.821620	56909.465010	59176.449513	53738.372496
Q8N4H5	805956.391692	840262.723030	775632.583639	791061.078654	833160.997405	775573.110217
Q8N4J0	23432.494990	25164.918759	24485.133710	40038.932944	26312.369635	41415.357659
Q8N4L2	13000.425384	15008.153439	23913.093470	24429.421710	17480.445841	18944.553857
Q8N4N8;Q99661	373490.408871	338638.545813	357638.618758	378729.295415	361470.438913	392899.106720
Q8N4P3	105200.301380	90813.382640	76055.028248	102391.055269	95478.271396	108713.040515
Q8N4Q0	32551.202113	38980.305140	27615.926870	43262.639969	48588.200005	35914.229699
Q8N4Q1	616932.299511	656804.169373	649875.987334	671119.759392	675976.416059	658475.247371
Q8N4S0	4960.506839	9579.120523	5072.385896	5830.042541	9400.654282	2615.243923
Q8N4T8	20536.503312	55739.658756	32352.494141	31878.216128	32213.505331	40184.475305
Q8N4U5	241865.955957	241449.980660	232848.326942	213498.863713	257923.460675	254018.594933
